image_id,context,category,image_name,label
landslides_904,"ঝড়ের তোড়ে লিগুরিয়া: ভূমিসৃতি ও বন্যা, ১০ জন নিখোঁজ, ক্ষতির পরিমাণ কোটি টাকা! উত্তর ইতালির লিগুরিয়া অঞ্চলে সোমবার শক্তিশালী ঝড়ের কবলে পড়েছে। দুর্যোগে ঘন্টার পর ঘন্টা অবিরাম বৃষ্টি এবং বাতাসে মৃত্যুঝড়ের সৃষ্টি হয়েছে। ",Landslides,landslides_904.jpg,Severe
landslides_905,"পাহাড় ধসে নিহত ৫, আহত কমপক্ষে ২০ জন ইতালির উত্তর-পশ্চিমাঞ্চলীয় অঞ্চলে একটি যাত্রীবাহী ট্রেন পাহাড় ধসের নিচে আটকে পড়ে। ট্রেনটি দ্রুত গতিতে চলায় ফলে দুর্ঘটনাটি আরও ভয়াবহ হয়ে ওঠে। দুর্ঘটনায় কমপক্ষে ৫ জন নিহত এবং ২০ জন আহত হয়েছেন বলে জানা গেছে। উদ্ধারকর্মীরা দুর্ঘটনাস্থলে কাজ করছে এবং আহতদের চিকিৎসা দেওয়া হচ্ছে।",Landslides,landslides_905.jpg,Severe
landslides_906,রাতের ভূমিধস: তুষারে আটকেপড়েছে ১০০ পর্যটক! ইতালির আল্পস পর্বতমালার একটি স্কাই রিসোর্টে রাতের অंधকারে ভয়াবহ ভূমিসৃতি ঘটেছে। এতে প্রায় ১০০ পর্যটক তুষারে আটকে পড়েছে। উদ্ধারকর্মীরা কঠিন পরিস্থিতিতে জীবনের ঝুঁকি নিয়ে উদ্ধার অভিযান চালাচ্ছে। এখন পর্যন্ত কোনো হতাহতের খবর পাওয়া যায়নি।,Landslides,landslides_906.jpg,Moderate
landslides_907,"তীব্র বৃষ্টির পর ভূমিধস: ক্ষতিগ্রস্ত ঐতিহাসিক রাস্তা ও বাড়িঘর, কয়েক শতাধিক বাসিন্দা স্থানচ্যুত",Landslides,landslides_907.jpg,Moderate
landslides_908,"দক্ষিণ ইতালির সিসিলি দ্বীপের একটি ঐতিহাসিক শহরে তীব্র বৃষ্টির পর ভয়াবহ ভূমিধস ঘটেছে। এতে শহরের ঐতিহাসিক রাস্তাঘাট ও অলংকৃত বাড়িঘর ব্যাপক ক্ষতিগ্রস্ত হয়েছে। প্রাথমিক তথ্যে জানা গেছে, কয়েক শতাধিক বাসিন্দাকে স্থানচ্যুত করা হয়েছে। উদ্ধারকর্মীরা ক্ষতিগ্রস্ত এলাকায় কাজ করছে এবং ধ্বংসাবশেষ সরিয়ে ফেলার চেষ্টা চলছে। সরকারি কর্তৃপক্ষ ক্ষতিগ্রস্তদের জন্য ত্রাণ ও পুনর্বাসনের ব্যবস্থা নেওয়া শুরু করেছে।",Landslides,landslides_908.jpg,Moderate
landslides_909,"নির্মাণাধীন সুড়ঙ্গ ধসে ভূমিধসে: আটকা পড়লো শ্রমিকরা, উদ্ধার অভিযান চলছে। ইতালির উত্তর-পশ্চিমাঞ্চলীয় অঞ্চলে একটি নির্মাণাধীন সুড়ঙ্গ ধসে ভয়াবহ ভূমিসৃতি ঘটেছে। এতে সুড়ঙ্গের ভিতরে কাজ করা কয়েকজন শ্রমিক আটকে পড়েছেন। উদ্ধারকর্মীরা জীবনের ঝুঁকি নিয়ে ধ্বংসাবশেষ সরিয়ে আটকেপড়ে থাকা শ্রমিকদের উদ্ধারের চেষ্টা চালাচ্ছে। এখন পর্যন্ত কতজন শ্রমিক আটকে আছেন এবং তাদের অবস্থা কী, তা স্পষ্ট নয়। সরকারি কর্তৃপক্ষ দুর্ঘটনার তদন্ত শুরু করেছে।",Landslides,landslides_909.jpg,Moderate
landslides_910,"অবৈধ নির্মাণের ফল: ভূমিধসে ধ্বংস হলো আবাসন এলাকা, নিহত ৩, আহত ১৫। ইতালির দক্ষিণাঞ্চলীয় একটি শহরে ভূমিসৃতির কবলে পড়েছে একটি আবাসন এলাকা। প্রাথমিক তদন্তে জানা গেছে, ঐ এলাকায় অবৈধ নির্মাণের কারণেই এই ভূমিসৃতি ঘটেছে। দুর্ঘটনায় ৩ জন নিহত এবং ১৫ জন আহত হয়েছেন। উদ্ধারকর্মীরা ধ্বংসাবশেষের নিচে আটকেপড়ে থাকা আরও কাউকে খুঁজছেন। সরকারি কর্তৃপক্ষ অবৈধ নির্মাণের বিরুদ্ধে কঠোর ব্যবস্থা নেওয়ার কথা জানিয়েছে।",Landslides,landslides_910.jpg,Severe
landslides_911,ইতালির দক্ষিণাঞ্চলীয় ক্যালব্রিয়া অঞ্চলে দাবানলে ক্ষতিগ্রস্ত এলাকায় ভূমিধস ঘটেছে। অগ্নিকাণ্ড নিয়ন্ত্রণে আসার মাত্র কয়েক ঘণ্টা পরেই এই দুর্ঘটনা ঘটে। পাহাড় ধসে এলাকার বেশ কিছু বাড়িঘর ক্ষতিগ্রস্ত হয়েছে এবং কয়েকজন আহত হয়েছেন। উদ্ধারকর্মীরা ক্ষতিগ্রস্তদের উদ্ধার ও চিকিৎসা সহায়তা দিচ্ছেন। তবে এখনো কিছু এলাকা অগ্নিক্ষত এবং ভূমিসৃতির ঝুঁকি রয়েছে।,Landslides,landslides_911.jpg,Moderate
landslides_912,"পুরনো জলজলা ধ্বসে ভূমিধস: কৃষিজমি ও জলাধার বিপন্মুদ্রায়, ক্ষতির পরিমাণ মিলিয়ন ইউরো - ইতালির মধ্যভাগে অবস্থিত একটি পুরনো জলজলা ধসে গিয়ে ভয়াবহ ভূমিসৃতি ঘটেছে।",Landslides,landslides_912.jpg,Moderate
landslides_913,"আল্পসের উঁচু এলাকায় ভূমিধস: হিমবাহ গলনের ফলে ঝুঁকি বাড়ছে, বন্ধ হলো পर्वতারোহণ! (এপ্রিল ৫, ২০১৬) -",Landslides,landslides_913.jpg,Moderate
landslides_914,"ইতালির আল্পস পর্বতমালার উঁচু এলাকায় ভয়াবহ ভূমিধস ঘটেছে। প্রাথমিক তদন্তে জানা গেছে, জলবায়ু পরিবর্তনের ফলে হিমবাহ গলে যাওয়ার কারণেই এই দুর্ঘটনা ঘটেছে। ভূমিসৃতির ফলে পর্বতারোহণের জন্য জনপ্রিয় একটি পথ বন্ধ করে দেওয়া হয়েছে। বিশেষজ্ঞরা আশঙ্কা করছেন, আগামীতে আরও ভূমিসৃতির ঝুঁকি রয়েছে।",Landslides,landslides_914.jpg,Moderate
landslides_915,"ইতালির ইস্কিয়ায় ভূমিধস: ১ নিহত, ১২ নিখোঁজ! অবিরাম বৃষ্টিতে চলছে উদ্ধার অভিযান",Landslides,landslides_915.jpg,Severe
landslides_916,"তিরোলের আল্পসে ভূমিধস: পাহাড় ধসে দুর্ঘটনা, দুইজন নিহত!
বৃষ্টিপাতে ভূমিসৃতির আশঙ্কা! টিরোলের বাসিন্দাদের সতর্ক থাকার নির্দেশ",Landslides,landslides_916.jpg,Moderate
landslides_917,"সিসিলিতে জলবিদ্যুৎ কেন্দ্র ভেঙে: ভূমিধস গ্রাম বিপন্মুদ্রায়!
সিসিলিতে জরুরি অবস্থা ঘোষণা: ভূমিসৃতি ক্ষতিগ্রস্তদের সহায়তায় সরকারি উদ্যোগ",Landslides,landslides_917.jpg,Moderate
landslides_918,"ঝড়ের তোড়ে লিগুরিয়া: ভূমিধস ও বন্যা, নিখোঁজ ১০ জন!
লিগুরিয়ায় ক্ষতির পরিমাণ কোটি টাকা: উদ্ধার ও পুনর্বাসনে সরকারি সহায়তা",Landslides,landslides_918.jpg,Severe
landslides_919,"তীব্র বৃষ্টির পর ভূমিধস: ক্ষতিগ্রস্ত ঐতিহাসিক রাস্তা ও বাড়িঘর, স্থানচ্যুত কয়েক শতাধিক বাসিন্দা
লাসিওতে ঐতিহাসিক শহর ক্ষতিগ্রস্ত: ভূমিসৃতি পুনরুদ্ধারে আন্তর্জাতিক সহায়তার আহ্বান",Landslides,landslides_919.jpg,Moderate
landslides_920,"ক্যালব্রিয়ায় অগ্নিকাণ্ড নিয়ন্ত্রণ হতেই ভূমিধস! এখনো উত্তপ্ত পরিস্থিতি
আগুনে ক্ষতিগ্রস্ত এলাকায় ভূমিধস: ক্যালব্রিয়ায় দ্বিগুণ দুর্ঘটনা!",Landslides,landslides_920.jpg,Moderate
landslides_921,"সারদেগনায়ভূমিধস: পাহাড় ধসে মূল সড়ক বন্ধ, যোগাযোগ বিঘ্নিত!
চার দিন ধরে বৃষ্টিপাত: সারদেগনায় ভূমিসৃতির আশঙ্কা, সতর্কতা জারি",Landslides,landslides_921.jpg,Moderate
landslides_922,"ট্রেন দুর্ঘটনা: পাহাড় ধসে নিহত ৫, আহত ২০! ইতালির লম্বার্ডিয়ায় শোকের ছায়া
দ্রুত গতিতে ট্রেন চলায় দুর্ঘটনা: ভূমিধস নিয়ে তদন্ত শুরু করলো কর্তৃপক্ষ",Landslides,landslides_922.jpg,Severe
landslides_923,"ভেনিসের কাছে ভূমিধস: পর্যটন এলাকা বিপন্মুদ্রায়!
ভূমিসৃতির পর জলস্তর বৃদ্ধি: ভেনিসের ঐতিহাসিক স্থাপনাগুলো হুমকির মুখে!",Landslides,landslides_923.jpg,Moderate
landslides_924,"পুগলিয়ায় ভূমিধস: কৃষিজমি ক্ষতিগ্রস্ত, চাষিরা চরম ক্ষতিগ্রস্ত!
দক্ষিণ ইতালিতে খরা পরিস্থিতি: ভূমিধস আরও দুর্ভোগ বাড়ালো",Landslides,landslides_924.jpg,Moderate
landslides_925,তোস্কানায় ঐতিহাসিক শহরের কাছে ভূমিধস: পর্যটক আটকে পড়া!,Landslides,landslides_925.jpg,Moderate
landslides_926,"বোলোনিয়ার কাছে ভূমিধস: বাড়িঘর ক্ষতিগ্রস্ত, বাসিন্দারা স্থানচ্যুত!
ভূমিসৃতির জেরে জরুরি অবস্থা ঘোষণা: এমিলিয়া-রোমানিয়ায় সরকারি সহায়তা",Landslides,landslides_926.jpg,Moderate
landslides_927,"ইয়েমেনের কেন্দ্রীয় প্রদেশ হাদ্রামাউটের ঐতিহাসিক শহর তারিমে অবিরাম ভारी বৃষ্টিপাতের ফলে ভয়াবহ বন্যা ও ভূমিসৃতি দেখা দিয়েছে। এ ঘটনায় অন্তত ৪ জন নিহত হয়েছেন বলে জানা গেছে। তারিম শহরটি মাটির তৈরি ঐতিহাসিক স্থাপনা ও ৩৬০ টিরও বেশি মসজিদের জন্য বিখ্যাত, যার মধ্যে রয়েছে দেশের সবচেয়ে উঁচু মিনারবিশিষ্ট আল-মেহদর মসজিদ। বন্যা ও ভূমিসৃতিতে শহরের ব্যাপক ক্ষতি হয়েছে এবং অনেক বাড়িঘর ধ্বংসস্তূপে পরিণত হয়েছে। উদ্ধারকর্মীরা ক্ষতিগ্রস্ত এলাকায় উদ্ধার অভিযান চালিয়ে যাচ্ছেন।",Landslides,landslides_927.jpg,Severe
landslides_928,"ইন্দোনেশিয়ায় ভূমিধসে নিহত অন্তত ১৯, নিখোঁজ ৭",Landslides,landslides_928.jpg,Severe
landslides_929,গত আগস্টে অতিবৃষ্টির পর তিন মাস কাটতে না কাটতেই লেক কমোর ব্লেভিও এলাকা আবারো ভূমিধস ও বন্যার কবলে। মঙ্গলবার রাতে ৫০ মিমি বৃষ্টিতে ভবনের পাশে পাথর খসে পড়ায় ফায়ার সার্ভিসকে ডাকা হয়।,Landslides,landslides_929.jpg,Moderate
landslides_930,ভূমিধসের হুমকিতে অ্যাপেনাইন পর্বতমালা! অতিবৃষ্টি ও খারাপ আবহাওয়ার কারণে উত্তর ইতালিতে ভূমিধস ও বন্যা দেখা দিয়েছে। আগস্টের ভয়াবহ ঘটনার পুনরাবৃত্তি হওয়ার আশঙ্কা রয়েছে। উদ্ধারকারী দল সতর্ক অবস্থায়। ,Landslides,landslides_930.jpg,Mild
landslides_931,"ইসকিয়া দ্বীপের ঘনবসতিপূর্ণ বন্দর নগরী কাসামিচিওলা দিয়ে পাহাড় থেকে নেমে আসা মাটি ও ধ্বংসস্তূপে চাপা পড়ে সাতজনের মৃত্যু, যাদের মধ্যে এক ৩ সপ্তাহ বয়সী শিশু এবং এক জোড়া কিশোর ভাই-বোন অন্তর্ভুক্ত, রবিবার কর্মকর্তারা জানিয়েছেন। ",Landslides,landslides_931.jpg,Severe
landslides_932,"লেক কমোর একটি শহর ভূমিধস ও বন্যার কবলে! মাত্র তিন মাস আগে গ্রীষ্মকালে প্রচুর বৃষ্টিপাতে এলাকাটি ক্ষতিগ্রস্ত হওয়ার পর আবারো একই দুর্যোগ। ব্লেভিও শহরে জলাবদ্ধতা ও ক্ষয়ক্ষতির মতনই, এবার কয়েক ঘণ্টার ভারী বৃষ্টিতে প্রায় ৫০ মিমি পরিমাণ বৃষ্টিপাত হয়েছে। ফলে রাতে ফায়ার সার্ভিসকে ডাকা হয় সেখানে ভূমিধসে বিপদাপন্ন ভবনের পাশে আলগা হয়ে যাওয়া পাথর সরিয়ে নিতে।",Landslides,landslides_932.jpg,Moderate
landslides_933,"রাচা অঞ্চলের বিপর্যস্ত শোভি রিসোর্টে উদ্ধারকারীরা আরেকটি মৃতদেহ উদ্ধার করেছেন বলে নিশ্চিত করেছে অভ্যন্তরীণ মন্ত্রণালয় (এমআইএ)। ধ্বস নেমে ক্ষতিগ্রস্ত শোভি রিসোর্টে মৃতের সংখ্যা বেড়ে হয়েছে তেরো জন। এখনও ২৫ জন নিখোঁজ রয়েছেন, একই সাথে ২১০ জনকে নিরাপদে বিপর্যয়কবলিত এলাকা থেকে সরিয়ে নেওয়া হয়েছে। গত ৩ অগস্ট রিসোর্টে একটি ভয়াবহ ধস নেমেছিল।",Landslides,landslides_933.jpg,Severe
landslides_934,ভূমিধসের হুমকিতে অ্যাপেনাইন পর্বতমালা! অতিবৃষ্টি ও খারাপ আবহাওয়ার কারণে উত্তর ইতালিতে ভূমিধস ও বন্যা দেখা দিয়েছে। আগস্টের ভয়াবহ ঘটনার পুনরাবৃত্তি হওয়ার আশঙ্কা রয়েছে। উদ্ধারকারী দল সতর্ক অবস্থায়।,Landslides,landslides_934.jpg,Moderate
landslides_935,"ইতালির আব্রুজো অঞ্চলে ভূমিধসে বাড়িঘর বিধ্বস্ত! গত অক্টোবরে সার্বক্ষণিক বৃষ্টিতে আব্রুজো অঞ্চলে বেশ কয়েকটি ভূমিধস দেখা দেয়। বেশ কিছু বাড়িঘর ক্ষতিগ্রস্ত হয়, তবে কোনো হতাহতের খবর পাওয়া যায়নি। ",Landslides,landslides_935.jpg,Moderate
landslides_936,"ইতালির সিসিলি দ্বীপে প্রবল ভূমিধস: পাঁচটি বাড়ি মাটির নিচে চাপা পড়েছে, তিনজন নিখোঁজ।",Landslides,landslides_936.jpg,Moderate
landslides_937,"টাসকানি অঞ্চলে ভারী বৃষ্টিপাতের পর ভূমিধস, একটি গ্রামের মুখ্য সড়ক বিচ্ছিন্ন হয়ে পড়েছে।",Landslides,landslides_937.jpg,Mild
landslides_938,"লিগুরিয়ার পার্বত্য এলাকায় ভূমিধসে এক পর্যটন রিসোর্ট ক্ষতিগ্রস্ত, বহু পর্যটক আটকা পড়েছেন।",Landslides,landslides_938.jpg,Moderate
landslides_939,"ইতালির আমালফি উপকূলে ভূমিধসে ঐতিহাসিক স্থাপনা ক্ষতিগ্রস্ত, প্রশাসন জরুরি অবস্থা ঘোষণা করেছে।",Landslides,landslides_939.jpg,Moderate
landslides_940,"ক্যাম্পানিয়া অঞ্চলে ভূমিধসে একাধিক গ্রাম বিচ্ছিন্ন হয়ে পড়েছে, জরুরি খাদ্য ও চিকিৎসা সাপ্লাই পাঠানো হচ্ছে।",Landslides,landslides_940.jpg,Severe
landslides_941,"ভেনিসের কাছে ভূমিধসে রেললাইন বিচ্ছিন্ন, ট্রেন পরিষেবা অস্থায়ীভাবে বন্ধ।",Landslides,landslides_941.jpg,Moderate
landslides_942,পিডমন্ট অঞ্চলের পাহাড়ি এলাকায় ভূমিধস: একটি ছোট গ্রামের অন্তত দশটি বাড়ি ক্ষতিগ্রস্ত হয়েছে।,Landslides,landslides_942.jpg,Severe
landslides_943,"উত্তর ইতালির আল্পসে প্রবল ভূমিধস, পর্বতারোহীদের জন্য সতর্কতা জারি করা হয়েছে।",Landslides,landslides_943.jpg,Moderate
